name,neighbourhood_group,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,rating,bedrooms,beds,baths,nb_count,host_id_count
Manhattan,Rental ,Shared room,30,35,93,1.33,1,365,16,No License,4.86,0.0,1,1.0,1063,1
Brooklyn,Rental ,Private room,30,1,271,0.11,1,90,1,No License,4.39,1.0,1,1.0,751,1
Manhattan,Loft in,Entire home/apt,30,166,123,2.47,1,89,7,No License,4.74,0.0,2,1.0,413,1
Manhattan,Rental ,Entire home/apt,30,3,180,0.41,1,259,3,No License,5.0,2.0,2,1.0,1063,1
Brooklyn,Rental ,Private room,30,13,88,1.85,1,292,13,No License,4.85,1.0,1,1.0,246,1
Brooklyn,Rental ,Private room,30,2,342,0.08,1,21,1,No License,4.39,1.0,1,1.0,1586,1
Brooklyn,Loft in,Private room,30,35,3287,0.26,1,173,0,No License,4.81,1.0,1,1.0,17,1
Queens,Home in,Private room,30,11,151,1.15,1,364,11,No License,4.64,1.0,1,1.0,241,1
Manhattan,Rental ,Entire home/apt,30,2,149,0.26,9,267,2,No License,4.39,1.0,1,1.0,867,9
Brooklyn,Rental ,Private room,30,5,96,0.13,7,154,2,No License,4.4,1.0,1,1.0,969,7
Queens,Rental ,Private room,30,34,516,0.68,5,4,0,No License,4.76,1.0,1,1.0,241,5
Manhattan,Rental ,Private room,30,11,114,0.62,4,360,5,No License,4.82,1.0,1,2.0,158,3
Bronx,Rental ,Private room,30,6,2193,0.06,1,363,0,No License,3.4,1.0,1,1.0,31,1
Manhattan,Rental ,Entire home/apt,1,201,23,5.56,7,0,64,Exempt,4.63,0.0,3,1.0,942,7
Brooklyn,Rental ,Private room,30,15,74,1.95,2,364,15,No License,4.73,1.0,2,1.5,751,1
Brooklyn,Rental ,Entire home/apt,30,35,429,0.62,2,364,0,No License,4.86,3.0,3,1.0,1586,2
Manhattan,Rental ,Entire home/apt,30,2,156,0.23,256,311,2,No License,4.39,0.0,2,1.0,786,146
Manhattan,Rental ,Entire home/apt,1,67,8,2.61,7,230,30,Exempt,4.64,1.0,4,1.0,942,7
Brooklyn,Rental ,Entire home/apt,30,1,47,0.61,1,347,1,No License,4.39,1.0,1,1.0,969,1
Queens,Service,Entire home/apt,30,47,35,2.69,2,346,32,No License,4.89,1.0,1,1.0,163,2
Brooklyn,Rental ,Entire home/apt,30,5,55,0.74,1,35,5,No License,5.0,1.0,1,1.0,1586,1
Queens,Rental ,Entire home/apt,30,406,117,5.86,2,365,44,No License,4.59,2.0,4,1.5,184,2
Manhattan,Rental ,Private room,30,173,145,1.64,5,186,2,No License,4.68,1.0,1,1.0,140,5
Manhattan,Rental ,Entire home/apt,2,66,61,1.61,23,338,20,Exempt,4.18,0.0,3,1.0,942,21
Brooklyn,Rental ,Private room,30,2,766,0.06,32,112,0,No License,4.39,1.0,1,2.0,1586,18
Queens,Rental ,Private room,30,74,1696,0.53,1,365,0,No License,4.65,1.0,1,1.0,361,1
